image_id,x,y,w,h
697d7f3c8f0f4677929e67f0a807a61c,63,373,886,526
f6fa18ca9f31454a9caa61dd1167fa90,57,467,513,422
a4feca4741eb4d6ab90b781ddf51e631,1252,242,514,355
a8b3ca3e39244503911b8356299fbe79,939,197,608,381
89bb9cf747ac4283a9535ca29db0e5bb,371,3,1403,839
a9945e3ac3fe41b98c2da90da5d67d2a,912,420,559,548
39fdcfd998fe45aa811ed178e353ccc7,676,347,652,569
b91df38d4cba4a008a32af7ac11fdb1a,691,0,735,534
d6019ea10d78482db30803c9ef48b4ad,1355,80,454,409
9ef9955726744d479b3498441c2f250f,615,142,639,636
9a0798ce50434794a771da45c46b3f48,1155,418,689,551
700599a7e37e45cd82c3a59dd24ead31,96,312,1138,579
f103a492918d427eab3b9f5ad0caa323,152,239,646,613
6501e88bf2be44e8aa5313ccc71e8bf2,875,388,720,472
192eb6cdb44f4b87859a892c2c6f1898,1103,380,721,397
46e9141d2f82455897a5a44a3aa90cf2,557,328,852,676
d33614c8e25b475880fb28c58d752100,429,382,509,359
5d8ba63916cc4519a50090313574d0f2,737,351,508,471
b5797257de1f466ca3328cf6dac53c4b,0,282,799,436
5a093786597d43a28a486d352dfca619,740,600,1005,422
f98770887d954ab18ee3f80f891e40b5,773,468,554,399
4e797cca47b74afdbf2a909b3e6af571,261,683,349,334
2a42542e1996421391a5013ddb62fa57,639,358,711,403
05db6b22be344ad09199447a87af3895,0,140,875,590
1bac9c3bd8334c03be7c9bd087b5e8b9,0,323,663,521
ad25f496bf4c4943923e5ed8b0cb2b8c,922,633,912,447
b50012a3f06b4751ab424ff7b9459b14,814,200,517,420
e2b628c8187a46009bd2c91bf1617bba,1,0,699,490
7db8de4eb7524316ba9123001a7d8542,630,230,754,580
7f3e8b2b1f404134a3d2eeae5e6411e9,804,111,396,407
f68901df3a2446aab4ad1535d9857794,478,161,624,543
5d8fa3d8796943ce81575da88972f1d8,2,209,750,456
f269bfd9c73442459657e9dbf0fb046f,251,179,542,478
8c06f9212b9e413682f6cde291d4968c,596,228,764,655
64dc8d651cb54139ad3aa31a6184d844,364,115,846,793
c9dc6dc141134511af306e296ed91893,725,371,936,439
4ca28fb412ec44a1b9b26d767d1807e9,84,256,1046,626
350d77f3519c4254a5439a549a967169,603,267,806,585
46fb0c66d0e44624a206dfb8d088b019,798,319,1108,761
85bbb0285ec64d8b91767f684000f92f,721,418,673,535
7fb5b99af294448c93394b9a48f25dc5,843,0,927,648
aecb6652edbf4e6993334fa9569f4f9f,520,286,761,520
34f974b37f9f4f08a15206897db77e99,201,443,471,409
c943b27faeb8430f95a6ed6c71005fbc,560,357,796,533
069b0acf99244979bab7054126a911ef,289,303,656,440
c66835abcdce48349330b41c849b6065,728,9,535,524
2f1b04e8df394b288ce7122bb4cbb057,147,237,1143,458
31d8dfddd63c40588a71e71054c7261a,645,341,645,559
9bd955ac93dd4313bbc31ede698554d4,697,134,472,351
5d262840764a4a239f15638447926c85,23,499,1134,581
4490fb47f56a42f789d44e63d391432d,531,303,1087,753
1a5da5b3d2634a8a99d4e7ae9eb466e8,814,388,580,331
c698c126ab6f4a8cabc8709deab680a5,0,110,622,462
c7686151620345a7981d5ab0546e3bee,666,267,855,590
aa632dc42d5d4287b01a87d3003b713a,227,346,664,432
3ff06f5628f74a5b98e7b79bb45a26d9,569,289,929,643
b7891fc3c8c942e884d3ad8e2fca9883,158,391,511,448
e47e2c83d25441279e040183d037472f,695,152,806,631
23faae06a3bb454cb706cececcf59f81,619,305,862,529
4277a9a844c04b6892e3f784ecc9f8c2,635,387,526,414
3ef89b4e86f545d1a2d98499728a0cdf,1016,204,841,617
2fd2d68961be490a9365aef4ae54fe15,720,450,678,520
3b32f71726a74256a8bc1dc944979df8,896,71,864,628
b82886287a5141ab89cfba3ae9abd23b,715,301,621,447
