image_id,x,y,w,h
5e91cdf1bf804e05bccdf85b90a62d25,647,241,617,604
846ab3b9ccbb493dacb72c748c30f805,451,444,729,447
8f76ce7b604a46d3b520cc09545b075f,451,444,729,447
9925854d2e48431381ca66f36b4ce0e3,147,173,685,629
cfbaaab5684149c79ea0981c8e6b20b9,652,249,667,597
46bf836aab904a128d722ce1f6a3cb41,0,228,750,573
62de15e037654307b242628f876a8ac6,367,57,521,490
630209a8c1b14dd09c0cc329b24b764a,1324,0,518,468
849334ad40e44f4aad259ddc522a5393,825,1,522,552
de2358c6f04b46f7b9c512dded5f36d3,367,53,519,490
eb3f7779eb0c4b788978d7d6f554027d,367,57,524,492
35c0e56356f347efa15a595b18b57ae6,870,266,695,489
90c305267e864db88c7f3377cc396362,698,448,600,538
ba90b218790d42d79ba2bcdfdc096359,867,267,696,513
cdc444bef8d348cab6532a989210015c,304,383,573,518
cfd821cd618447eb997059fa45cd6bd3,866,266,705,515
0edd7ff4ac2746948b6786c0fce4f9dd,773,146,340,369
76bd19b9f9d94b0a819f7c9a07314a10,773,149,340,366
8dc9200054404b0abfdc32c3a4c2b222,772,145,341,369
0f61d68783fe47429eab77de2730013b,689,438,829,511
66b873662b404d7fa8fc7d62544d3fc1,858,287,383,357
6ab335aa255848a2b57d623bf99a829c,804,302,449,342
e3f2275f1af549acbaebbc41d5677408,688,438,830,511
f15bb772627f4127ba81a3a751556233,688,438,830,511
b7a66b2051464dc3b66dd5fab7a5e85d,679,365,551,434
f3e38272eef14262ac2fa4309e00bf2a,663,375,548,433
44c450baef8e47299b1a231adb29d14f,321,0,617,419
da338caa1b1449909316610716066659,321,0,617,420
2a624f0e19be4c7ca0f8f7db5e20d51d,1344,197,512,372
2a9e301021a54ebc886729669d324d78,1344,199,509,369
cf305ddb72064ba59b458bdce8a2c6e0,1345,203,511,365
206a158415c542dd8f8430313992f3bd,655,0,466,480
7eeb1c868b164fd69187eb8acb86b553,656,0,465,480
b448b1f9cea34ab98562f510a1e4c30a,851,245,588,477
b6e0d5bb336f4a37af5155023f2a5350,656,0,466,480
b97fa640319c4225a3a8b98fa566a463,850,245,590,477
5d8c66e35b944171a48b85b4d755db03,842,468,891,473
92bd2e6910c44c9ba352dfd51207897d,842,471,892,472
c2a57d92627a44989f4d7ed785215be8,840,459,893,471
82f4622142cd4c809f21f8ba0ee4cd39,937,399,785,511
c582dc3db77042698a441d76cc856afe,570,373,883,484
f12103e1448741c5afd9e12fa4188d45,939,396,784,507
44173220b0bc401a81da3b98f53615e5,698,585,959,391
a24341e025cc437689bc47ea7c7739d8,699,578,959,396
e41a8f79ab2e4803aecf0d03b48f0f29,703,578,953,392
17c064236ca84258807922d752a352c7,674,488,369,259
3ac23d4eacf242299c57c51cc7735564,1212,17,665,542
77506de2fb85485aae093311a02d9844,379,240,599,631
7ce51ae168ee442ca393cc2a2d3c199e,523,404,853,675
afa69288ca74415d8443c1528af25167,380,357,578,513
0fbdcadb4f4a4d3587e409bcceee1035,632,254,838,606
26e4a7c4215849079ca75eb4f1f0d734,450,81,749,702
3eb16aaa29f043c08ae5b54dee7d9725,142,137,565,429
55b72c44a0c1402b874bf14a8b2d5676,451,79,749,705
9fe4c9061cd64cf199d03d7a0ae4b325,434,79,764,704
d4db1620ab314df49d1c128102eccede,630,256,842,602
3dc94cec256c4ddf82a82d566bfb5149,637,469,610,401
a647f4c5e474400cbc23819cef2219dd,638,470,608,406
dc79a91c8e234d62b44ffefca966ee74,638,470,608,406
4f16dbd6a6e248f2beab3a0e001bd38e,971,103,711,544
c197df735e2c4002988bc497af277bca,971,106,712,542
f1b38e1b9248477b8592006bb781709b,971,106,711,541
36816db84cdc4585bfcd75a905d186cb,149,400,727,336
a57385e23b9b476fa59ce78e5e23bac8,149,402,727,333
e136cc43e7294366a1abec096a6db771,145,400,727,335
5b64562eba2c4da28f3c9f08a2bb914d,128,147,649,481
c66c1c47276546d98c0b90d60696a3bf,127,182,650,483
f4cb610bd9b14e379baf535324917b61,127,146,649,481
2de237e7dbdc4e73a8f70a0012dad1b5,582,422,683,441
83ef8e491ff54e2ab11f6367d9626a78,583,417,682,446
93cc822515f548a9933ace4180d29785,582,419,626,443
0cff820aeccf4b8ebb1c976925c10290,373,436,1079,516
a98f899bae1b4eaba6b3c11bacd5b3df,706,510,1140,554
b673223b7f3e4d18a6d7e7b70f1e6cf5,590,70,585,633
c7a49dbc1ba84fee8abf7e85daff429e,189,261,937,566
f12e44661e0243b9baff2540bb461546,371,435,1084,516
521d3db36ea54369aabd733aa6f95273,464,539,511,408
5f78945f13cb48d48c9c0c8e211fc90d,1123,151,465,401
6ce0587d639d467ea028c7192762ee76,459,539,516,408
a2107654dbde4ba1925ae59de91e5c33,465,646,785,434
f72fb853bd4c4100bc2f18d63ffd6562,781,453,587,469
61177b054b8243e4870eef963005e429,964,346,491,322
db76b976e3c84c74aa2381cc7d79c08f,55,489,556,434
fd42ba63cd6a47b5aea4f39ef299732e,108,441,514,411
098002fa8a7a48c9a085fb1b7607d8d6,96,298,1166,688
5cf573846b9a4d0ca5e3794f72aebab9,993,312,693,411
7fd41ad449ce49398e018426a0bcd958,95,298,1172,686
87a71b2a0e8040c19b3f98ef27d99892,95,296,1168,686
acda94a89e7d4d64ad7464b28191fe34,605,400,656,566
672f74a046ae4f338f13ccac14c2bb1b,752,395,593,398
ac739eb0fcd94e618116747886e3ad27,750,389,591,403
0ab92e4a48c04331a5d6606c63c2cea2,782,395,592,536
41da8a7145514ee3a1ea5ba96d26b482,596,65,538,708
5e78afdcf3ca4a95a710da9d1ddd35e9,704,404,668,534
738fdbd640394743aaa9f4fe3e6b1f73,280,142,753,774
